timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-20T03:18:08.013842+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.65484310019215,6538969905513600367,-20744,529894071659515,11264039694423417367,1519623734473261554,4
2025-12-20T03:19:08.842800+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.65485335953841,6538970172457369921,-20744,529893554155071,11264039694423417367,1519623734566244767,4
2025-12-20T03:20:09.447913+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.65505271848576,6538975359689133901,-20744,529893554155071,11264039694423417367,1519623736372230480,4
2025-12-20T03:21:10.130026+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.68900419434311,6539858702081172960,-20741,529924830785232,11264039694423417367,1519624043898706638,4
2025-12-20T03:22:10.726148+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.71899586140758,6540638919757261540,-20739,531162318087263,11264039694423417367,1519624315523794318,4
2025-12-20T03:23:11.296824+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.78785739254833,6542429964734037393,-20733,532166374261707,11264039694423417367,1519624939057542333,4
2025-12-20T03:24:11.990357+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.90642874294642,6545512782296913920,-20724,535554562495849,11264039694423417367,1519626012308058946,4
2025-12-20T03:25:12.645086+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.90642813057445,6545512766379185670,-20724,535554562495849,11264039694467471488,1519626012308058946,4
2025-12-20T03:26:13.232919+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9805712122577,6547439725431528071,-20718,535498526431210,11264041221217562337,1519626875515354409,4
2025-12-20T03:27:13.863486+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96772228147893,6547105825750878408,-20719,535498526431210,11264042143975121399,1519626875515354409,4
2025-12-20T03:28:14.513193+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96772228147893,6547105825750878408,-20719,535498526431210,11264042143975121399,1519626875515354409,4
2025-12-20T03:29:15.214470+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96772173480542,6547105811544344973,-20719,535498526431210,11264042144014426334,1519626875515354409,4
2025-12-20T03:30:15.828403+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08336441514132,6550110355752757248,-20710,537788628729312,11264042144014426334,1519627921516734582,4
2025-12-20T03:31:16.477201+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11073639677717,6550821313029220117,-20707,540393635085257,11264042421691919302,1519628204039281975,4
2025-12-20T03:32:17.135185+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.26260099847849,6554764429127587897,-20695,538829467078906,11264042425187244037,1519629577234857248,4
2025-12-20T03:33:17.793704+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.321176365852,6556284686162539623,-20691,538451212287691,11264042426122475067,1519630106614585436,4
2025-12-20T03:34:18.458262+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.28621628658618,6555377379486944708,-20694,538829467078906,11264045037492071200,1519630120569119671,4
2025-12-20T03:35:19.101963+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32160027829545,6556295687043031375,-20691,538451212287691,11264045182098693253,1519630458529843517,4
2025-12-20T03:36:19.754599+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32158635320789,6556295325675721140,-20691,538440357358077,11264045183094654198,1519630458529843517,4
2025-12-20T03:37:20.466291+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.40104138016534,6558356923964580264,-20684,537878622956590,11264045183094654198,1519631176253685028,4
2025-12-20T03:38:21.138019+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38459895818924,6557930350030123008,-20686,538236097834517,11264046358059734735,1519631176253685028,4
2025-12-20T03:39:22.343179+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38459895818924,6557930350030123008,-20686,540076301813246,11264046358059734735,1519631176253685028,4
2025-12-20T03:40:23.016074+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36558863729772,6557437121227874704,-20687,540076301813246,11264048426398067425,1519631265926282833,4
2025-12-20T03:41:23.665904+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3977458162065,6558271427732303081,-20685,540028993797315,11264048473838707929,1519631562377829481,4
2025-12-20T03:42:24.640322+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.39308720126732,6558150568208373737,-20685,539984417147123,11264048806730260626,1519631562377829481,4
2025-12-20T03:43:25.289490+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3659596884002,6557446748621349888,-20687,540016076517063,11264050746580868770,1519631562508014391,4
2025-12-20T03:44:26.084712+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36596946898945,6557447002391004806,-20687,540016399553138,11264050746580868770,1519631562596385276,4
2025-12-20T03:45:26.726687+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36596946898945,6557447002391004806,-20687,540016399553138,11264050746580868770,1519631562596385276,4
2025-12-20T03:46:27.411327+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36596946898945,6557447002391004806,-20687,540016258981379,11264050746580868770,1519631562596385276,4
2025-12-20T03:47:28.040474+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36596946898945,6557447002391004806,-20687,540037661435620,11264050746580868770,1519631562596385276,4
2025-12-20T03:48:28.659277+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36596885833212,6557446986546735545,-20687,540037954048078,11264050746624557177,1519631562596385276,4
2025-12-20T03:49:29.488968+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36596885833212,6557446986546735545,-20687,540037954048078,11264050746624557177,1519631562596385276,4
2025-12-20T03:50:30.143888+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36451286155379,6557409208776047025,-20687,540539089653446,11264050850703267648,1519631562596385276,4
2025-12-20T03:51:30.777830+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.354075763005,6557138398016540385,-20688,540539089653446,11264051596828636942,1519631562596385276,4
2025-12-20T03:52:31.416011+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31657416101197,6556165253931096952,-20691,537931542798805,11264054278498900852,1519631562596385276,4
2025-12-20T03:53:32.010267+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.20840200489167,6553357441764781650,-20700,537570579683937,11264062025262428389,1519631563212524574,4
2025-12-20T03:54:32.832855+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19839306168107,6553097579972983662,-20701,537663888104136,11264062742436069342,1519631563254210085,4
2025-12-20T03:55:33.481284+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.18838521464177,6552837736337552578,-20701,537663888104136,11264063459286607175,1519631563254210085,4
2025-12-20T03:56:34.069367+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16579325765647,6552251121116553216,-20703,537663888104136,11264065077835615169,1519631563254210085,4
2025-12-20T03:57:34.615833+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13416285771292,6551429728449635975,-20706,539286216461350,11264067344653886308,1519631563254210085,4
2025-12-20T03:58:35.190784+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13416154102886,6551429694255239967,-20706,539382618366422,11264067344748277584,1519631563254210085,4
2025-12-20T03:59:36.021906+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14373697943931,6551678364481571840,-20705,539382618366422,11264067347549578099,1519631650179512422,4
2025-12-20T04:00:36.571895+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.17131022114373,6552394377597153568,-20703,537819054803863,11264067347549578099,1519631899452370641,4
2025-12-20T04:01:37.223025+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19890869099478,6553110967487968269,-20700,537735710271449,11264067347549578099,1519632148925671471,4
2025-12-20T04:02:37.764582+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19890869099478,6553110967487968269,-20700,537749911952256,11264067347549578099,1519632148925671471,4
2025-12-20T04:03:38.298189+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21223762506185,6553457023086668282,-20699,537749911952256,11264067364531574822,1519632271544457237,4
2025-12-20T04:04:39.055200+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19520986095733,6553014932500239243,-20701,537843220372455,11264068600905938953,1519632273670258216,4
2025-12-20T04:05:39.676987+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16415340698228,6552208539256386560,-20703,537845522449797,11264071028701743245,1519632299275045866,4
2025-12-20T04:06:40.267849+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11512223943114,6550935223321713664,-20707,539467850868344,11264074542992051800,1519632299275045866,4
2025-12-20T04:07:40.852964+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11512223943114,6550935223321713664,-20707,539467850868344,11264074542992051800,1519632299275045866,4
2025-12-20T04:08:41.422531+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88860448014383,6545049449842010112,-20725,532748364272932,11264092371112068465,1519632496388222556,4
2025-12-20T04:09:42.229622+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.87078514709744,6544586212744944507,-20727,532748364272932,11264093663903370182,1519632497853509674,4
2025-12-20T04:10:42.820100+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88016900680815,6544830162658496598,-20726,532748364272932,11264093663903370182,1519632582782199266,4
2025-12-20T04:11:43.493918+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89211207721692,6545140630598508391,-20725,532748364270162,11264093663903404807,1519632690868470969,4
2025-12-20T04:12:44.081978+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89211207721692,6545140630598508391,-20725,532748364270162,11264093663903404807,1519632690868470969,4
2025-12-20T04:13:44.717266+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.94028033535729,6546392646580397496,-20721,534705528728398,11264093663903404807,1519633126744594668,4
2025-12-20T04:14:45.487632+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97959404261802,6547414332739377152,-20718,534459944387643,11264093663903404807,1519633482433924970,4
2025-12-20T04:15:46.095247+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97959404261802,6547414332739377152,-20718,534459944387643,11264093663903404807,1519633482433924970,4
2025-12-20T04:16:46.771163+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.01342180970026,6548293322478110972,-20715,536420659060145,11264093663903404807,1519633788444929041,4
2025-12-20T04:17:47.392251+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10418800784936,6550651232812963419,-20708,539355053041690,11264093744266498687,1519634619460776581,4
2025-12-20T04:18:48.034562+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10418800784936,6550651232812963419,-20708,539355053041690,11264093744266498687,1519634619460776581,4
2025-12-20T04:19:48.959631+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.0427814789846,6549056116339781141,-20713,536420659076885,11264098149020948306,1519634619460776581,4
2025-12-20T04:20:49.547331+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.0280035800013,6548672182704165795,-20714,536397561202112,11264099408911868830,1519634644589197189,4
2025-12-20T04:21:50.049147+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06879980505448,6549732024483588555,-20711,536726948827712,11264099408911868830,1519635013562228177,4
2025-12-20T04:22:50.616308+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08477162415207,6550146908348884236,-20710,536726948827712,11264099408911868830,1519635157999718417,4
2025-12-20T04:23:51.202128+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08086673286739,6550045477346209122,-20710,539547500608053,11264099896308656254,1519635184140716032,4
2025-12-20T04:24:51.913669+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09472505789977,6550405445386346959,-20709,539547500608053,11264102665134685576,1519635658647644499,4
2025-12-20T04:25:52.529208+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.12650951905799,6551230967583217013,-20706,542152506963998,11264102665134685576,1519635946044484298,4
2025-12-20T04:26:53.143087+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16499416542918,6552230371192593856,-20703,540530178606784,11264102665178334176,1519636293981951885,4
2025-12-20T04:27:53.794883+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16500302994096,6552230601376578712,-20703,540530178556580,11264102665243619377,1519636294070341153,4
2025-12-20T04:28:54.528087+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21066582638332,6553416215842643878,-20700,540436870136381,11264102665243619377,1519636706829373694,4
2025-12-20T04:29:55.360567+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21066582638332,6553416215842643878,-20700,540436870136381,11264102665243619377,1519636706829373694,4
2025-12-20T04:30:55.986403+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21071994091734,6553417620775516984,-20700,540436870136381,11264102665352742650,1519636707332289653,4
2025-12-20T04:31:56.621775+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27951397202261,6555203422322267878,-20694,540581425326363,11264102665352742650,1519637329040367322,4
2025-12-20T04:32:57.216150+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27949250388215,6555202865113780951,-20694,540581425326363,11264102666888932177,1519637329040367322,4
2025-12-20T04:33:57.855180+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2796541434229,6555207060488740548,-20694,540581425326363,11264102666888932177,1519637330500972421,4
2025-12-20T04:34:58.661105+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27967274929355,6555207543406322084,-20694,540581425326363,11264102666888932177,1519637330669134977,4
2025-12-20T04:35:59.269660+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.26390605796514,6554798304302535333,-20695,540581520807835,11264104432060714217,1519637411096222044,4
2025-12-20T04:36:59.926895+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2656124526067,6554842596591845131,-20695,540581259622498,11264104432076957196,1519637426518180106,4
2025-12-20T04:38:00.563751+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29270641718749,6555545825062299850,-20693,540581259622498,11264104432076957196,1519637671339870510,4
2025-12-20T04:39:01.313688+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.30088028077363,6555757964273828915,-20692,540799434617777,11264104432076957196,1519637745194130088,4
2025-12-20T04:40:02.246432+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.33900574453929,6556747357431874880,-20689,540799434617777,11264108459239039021,1519638598542046719,4
2025-12-20T04:41:02.802895+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31361612286283,6556088488468605767,-20691,540803166860561,11264110276862964497,1519638598777577231,4
2025-12-20T04:42:03.450789+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31460882681964,6556114250703891000,-20691,540803166860561,11264110276862964497,1519638607746503592,4
2025-12-20T04:43:04.010971+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31460882681964,6556114250703891000,-20691,545363501016190,11264110276862964497,1519638607746503592,4
2025-12-20T04:44:04.596460+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31405869797338,6556099974004113857,-20691,545363501016190,11264110410632964799,1519638619673253698,4
2025-12-20T04:45:05.366659+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31405869797338,6556099974004113857,-20691,545363501018973,11264110410632964799,1519638619673253698,4
2025-12-20T04:46:05.916510+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3011901895176,6555766007311476736,-20692,545363501018973,11264111331139034065,1519638619673253698,4
2025-12-20T04:47:06.482225+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29680655439438,6555652238250989606,-20693,545146550929160,11264111644783794419,1519638619678800944,4
2025-12-20T04:48:07.009012+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29680655439438,6555652238250989606,-20693,545146550929160,11264111644783794419,1519638619678800944,4
2025-12-20T04:49:07.532544+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29683248975299,6555652911360578868,-20693,545146550929160,11264111644783794419,1519638619913163885,4
2025-12-20T04:50:08.266630+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2698203328374,6554951817789323457,-20695,545146656640169,11264113577566665668,1519638619913163885,4
2025-12-20T04:51:08.818113+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27047190607207,6554968730087281702,-20695,545146656640169,11264113577566665668,1519638625800998708,4
2025-12-20T04:52:09.351623+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29291833090578,6555551325021671424,-20693,545146656640169,11264113577566665668,1519638828625403405,4
2025-12-20T04:53:09.965777+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13327559737331,6551406686183146894,-20706,546717738227600,11264125009913675622,1519638828625403405,4
2025-12-20T04:54:10.576266+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21388931427514,6553499904185463398,-20699,545002101450187,11264125009913675622,1519639557357261633,4
2025-12-20T04:55:11.335317+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2377634403118,6554119692092508792,-20697,545002101450187,11264125009913675622,1519639773129924362,4
2025-12-20T04:56:11.928842+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23776374755877,6554119700068464781,-20697,545002101486385,11264125009935371617,1519639773135475287,4
2025-12-20T04:57:12.525332+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19848110624358,6553099865915359317,-20701,545095409906584,11264127855334872987,1519639777232800988,4
2025-12-20T04:58:13.110756+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.17743442122331,6552553398246012347,-20702,545095409906584,11264129362981551969,1519639777232800988,4
2025-12-20T04:59:13.679966+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16864706279327,6552325224967073215,-20703,545095789404465,11264129992562079747,1519639777232800988,4
2025-12-20T05:00:14.552860+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21816508745192,6553610910358952784,-20699,545002480984266,11264129992562079747,1519640224830833309,4
2025-12-20T05:01:15.314552+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21818035329774,6553611306682297245,-20699,545002480984266,11264129992562079747,1519640224968827865,4
2025-12-20T05:02:15.901589+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19637188481155,6553045102988277677,-20701,545095789404465,11264131555806796235,1519640225143922693,4
2025-12-20T05:03:16.517937+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27542736445513,6555097353016950784,-20694,545147036174248,11264131555806796235,1519640939613088384,4
2025-12-20T05:04:17.164985+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27180380783618,6555003300922652089,-20695,546122290273784,11264131815132404206,1519640939615863108,4
2025-12-20T05:05:18.073923+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27180380783618,6555003300922652089,-20695,547903067025085,11264131815132404206,1519640939615863108,4
2025-12-20T05:06:18.660364+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27180361140746,6555003295824162725,-20695,547903067025085,11264131815146477386,1519640939615863108,4
2025-12-20T05:07:19.259381+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.25643206053158,6554604300836958427,-20696,549783984136412,11264132915267587583,1519640939615863108,4
2025-12-20T05:08:19.861949+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11442786744345,6550917189036480512,-20707,551355065723843,11264143087825921975,1519640939615863108,4
2025-12-20T05:09:20.542410+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.07563805566777,6549909658052558211,-20710,548784530808183,11264145869546222515,1519640939615863108,4
2025-12-20T05:10:21.838387+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.30518173118143,6555869598601370622,-20692,551958133769614,11264148189506674264,1519643307520250066,4
2025-12-20T05:11:22.417130+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.28822379114382,6555429482947062323,-20693,551741183679801,11264150045949105578,1519643388769616111,4
2025-12-20T05:12:23.020603+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23641178612537,6554084603832102270,-20698,551596628353161,11264153754396965022,1519643388801645594,4
2025-12-20T05:13:23.629447+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23702836769651,6554100610001758648,-20697,551596628353161,11264153754396965022,1519643394374094578,4
2025-12-20T05:14:24.329934+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23702836769651,6554100610001758648,-20697,551596628353161,11264153754396965022,1519643394374094578,4
2025-12-20T05:15:25.117168+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23702836769651,6554100610001758648,-20697,550621374253625,11264153754396965022,1519643394374094578,4
2025-12-20T05:16:25.693867+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23766565143549,6554117153548944535,-20697,550621374253625,11264153754396965022,1519643400133570331,4
2025-12-20T05:17:26.244658+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23766565143549,6554117153548944535,-20697,551979415048639,11264153754396965022,1519643400133570331,4
2025-12-20T05:18:26.785624+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23105277158595,6553945484670829568,-20698,551979415048639,11264154228340568053,1519643400196866411,4
2025-12-20T05:19:27.329030+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2319765712939,6553969466574309464,-20698,551979415048639,11264154228350226219,1519643408547136612,4
2025-12-20T05:20:28.111791+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23230814819983,6553978074312021488,-20698,551979415048639,11264154228351329054,1519643411544008831,4
2025-12-20T05:21:28.831778+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.40317659685091,6558412316918005484,-20684,553272862514529,11264154228537744067,1519644955302549932,4
2025-12-20T05:22:29.571378+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29696842866065,6555656439430279548,-20693,550765734164083,11264161821958856250,1519644955302549932,4
2025-12-20T05:23:30.150919+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22555639618227,6553802796575840519,-20698,551979360402047,11264166933048411706,1519644955309267204,4
2025-12-20T05:24:30.790142+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23669894089265,6554092058240628357,-20698,552585076653383,11264167670601771863,1519645149106960983,4
2025-12-20T05:25:31.630269+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.34161590922588,6556815088303731617,-20689,551588541138164,11264167670601771863,1519646097101570483,4
2025-12-20T05:26:32.257394+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.4129885400628,6558666857674815354,-20684,553878578643279,11264167670644407629,1519646741781204757,4
2025-12-20T05:27:32.828162+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41362571941936,6558683386996329243,-20683,553878578643279,11264167670644407629,1519646747535719105,4
2025-12-20T05:28:33.433482+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41362571941936,6558683386996329243,-20683,553878578643279,11264167670644407629,1519646747535719105,4
2025-12-20T05:29:34.051183+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.47690661058212,6560324774147037184,-20678,557026444275688,11264167670644407629,1519647318967353921,4
2025-12-20T05:30:34.723732+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.45174238568418,6559672110729115648,-20680,557677766306354,11264169478376103864,1519647320363302514,4
