timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-20T04:12:44.362780+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.89211207721692,True,3.621136553,393.414748,849.2872767771829,0.5367707032031572,849.3048420482315,-0.017565271048633094,-0.0020681939133034605,8.377907052967549,8.360341781918915,0.604185989,45.506013,121.56826324267215,849.2872767771829,7.819005290177324,-11.803865590358392,849.8461785399732,849.8461785399732,849.2872767771829,0.0,0.0,-0.5589017627902259,8.377907052967549,7.819005290177324,0.9200494733776755
2025-12-20T04:13:44.942467+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.94028033535729,True,3.554302181,401.830278,849.4600910717119,0.5269580263705675,849.4686330026157,-0.008541930903862242,-0.0010055616619614417,8.382442424472005,8.373900493568144,0.604185989,45.506013,121.56826324267215,849.4600910717119,7.996354956210659,-11.785628223052504,849.8461785399732,849.8461785399732,849.4600910717119,0.0,0.0,-0.3860874682613461,8.382442424472005,7.996354956210659,0.9409179164573421
2025-12-20T04:14:45.719201+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.97959404261802,True,3.499782078,408.697627,849.5987524240701,0.5189521808572501,849.6023150139903,-0.0035625899201090225,-0.0004193244129814263,8.386143687865525,8.382581097945415,0.604185989,45.506013,121.5973658293551,849.5987524240701,8.138717571962466,-11.770988672992091,849.8461785399732,849.8461785399732,849.5987524240701,0.0,0.0,-0.24742611590305877,8.386143687865525,8.138717571962466,0.9576694909594932
2025-12-20T04:15:46.380584+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.97959404261802,True,3.499782078,408.697627,849.5987524240701,0.5189521808572501,849.6023150139903,-0.0035625899201090225,-0.0004193244129814263,8.386143687865525,8.382581097945415,0.604185989,45.506013,121.62111862045768,849.5987524240701,8.138717571962466,-11.770988672992091,849.8461785399732,849.8461785399732,849.5987524240701,0.0,0.0,-0.24742611590305877,8.386143687865525,8.138717571962466,0.9576694909594932
2025-12-20T04:16:47.021297+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.01342180970026,True,3.45289028,414.605829,849.7163483162541,0.5120656089275467,849.7173426788673,-0.000994362613271777,-0.00011702275137010773,8.389328113590054,8.388333750976782,0.604185989,45.506013,121.62111862045768,849.7163483162541,8.259497889870918,-11.758568491605315,849.8461785399732,849.8461785399732,849.7163483162541,0.0,0.0,-0.1298302237191359,8.389328113590054,8.259497889870918,0.9718815120238169
2025-12-20T04:17:47.662417+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10418800784936,True,3.327164102,430.45472,850.0240474515753,0.49359700906047316,850.0259833230305,-0.0019358714551232779,-0.0002277426211790987,8.398006429112588,8.396070557657463,0.604185989,45.506013,121.64155688336793,850.0240474515753,8.575875340714699,-11.72603450432815,849.8461785399732,849.8461785399732,850.0240474515753,0.0,0.0,0.17786891160211143,8.398006429112588,8.575875340714699,1.0091091255417495
2025-12-20T04:18:48.337679+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10418800784936,True,3.327164102,430.45472,850.0240474515753,0.49359700906047316,850.0259833230305,-0.0019358714551232779,-0.0002277426211790987,8.398006429112588,8.396070557657463,0.604185989,45.506013,121.69639654856441,850.0240474515753,8.575875340714699,-11.72603450432815,849.8461785399732,849.8461785399732,850.0240474515753,0.0,0.0,0.17786891160211143,8.398006429112588,8.575875340714699,1.0091091255417495
2025-12-20T04:19:49.237589+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.0427814789846,True,3.412207429,419.733012,849.8171273344149,0.5060901945850884,849.8171770602243,-4.9725809361257284e-05,-5.851353762143755e-06,8.399691562490815,8.399641836681454,0.604185989,45.506013,121.69639654856441,849.8171273344149,8.370640356932501,-11.747139397655381,849.8461785399732,849.8461785399732,849.8171273344149,0.0,0.0,-0.02905120555831387,8.399691562490815,8.370640356932501,0.9849594630540286
2025-12-20T04:20:49.773125+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.0280035800013,True,3.432682962,417.15237,849.7665506239455,0.5090976813647187,849.7669264123554,-0.0003757884099238416,-4.42225271711137e-05,8.40043479821,8.400059009800076,0.604185989,45.506013,121.6592955841912,849.7665506239455,8.320806882182293,-11.752263914681409,849.8461785399732,849.8461785399732,849.7665506239455,0.0,0.0,-0.07962791602770693,8.40043479821,8.320806882182293,0.9790956401636531
2025-12-20T04:21:50.289054+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.06879980505448,True,3.376166459,424.276185,849.9054384282107,0.5007960111602021,849.9056495652096,-0.00021113699896056155,-2.484240445613862e-05,8.404276046952848,8.404064909953886,0.604185989,45.506013,121.65036698467863,849.9054384282107,8.463535935190349,-11.737586682842473,849.8461785399732,849.8461785399732,849.9054384282107,0.0,0.0,0.059259888237500676,8.404276046952848,8.463535935190349,0.9958903327341677
2025-12-20T04:22:50.879111+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.08477162415207,True,3.354047585,427.064861,849.9591847712637,0.4975466250006707,849.9599600093536,-0.0007752380898205226,-9.120877762430025e-05,8.405779979071916,8.405004740982095,0.604185989,45.506013,121.67501549225985,849.9591847712637,8.51878621036252,-11.731905140922473,849.8461785399732,849.8461785399732,849.9591847712637,0.0,0.0,0.11300623129060469,8.405779979071916,8.51878621036252,1.0023915416078832
2025-12-20T04:23:51.445172+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.08086673286739,True,3.359454959,426.383084,849.9460769807495,0.4983410176859288,849.946681848694,-0.0006048679444545094,-7.116539865052229e-05,8.406238725378405,8.40563385743395,0.604185989,45.506013,121.68466544157745,849.9460769807495,8.506137166154714,-11.733205877881531,849.8461785399732,849.8461785399732,849.9460769807495,0.0,0.0,0.09989844077630826,8.406238725378405,8.506137166154714,1.000903149410893
2025-12-20T04:24:52.178674+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.09472505789977,True,3.340265511,428.802639,849.9925002299301,0.495521855917546,849.9938055847568,-0.001305354826803573,-0.0001535722752597648,8.41223693081186,8.410931575985057,0.604185989,45.506013,121.68230616097468,849.9925002299301,8.558558620768768,-11.727815231573093,849.8461785399732,849.8461785399732,849.9925002299301,0.0,0.0,0.14632168995690645,8.41223693081186,8.558558620768768,1.007071495629042
2025-12-20T04:25:52.764759+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.12650951905799,True,3.296265915,434.351456,850.0979703055939,0.4890571779110836,850.1018852087391,-0.003914903145203809,-0.0004605216402081641,8.415230179452008,8.411315276306805,0.604185989,45.506013,121.69067916679026,850.0979703055939,8.667021945072731,-11.71666164144354,849.8461785399732,849.8461785399732,850.0979703055939,0.0,0.0,0.251791765620722,8.415230179452008,8.667021945072731,1.0198341963439295
2025-12-20T04:26:53.424472+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16499416542918,True,3.24301343,441.06903,850.2238004743584,0.48123184771595673,850.2327480881877,-0.008947613829223752,-0.001052372288569587,8.418854140000017,8.409906526170793,0.604185989,45.506013,121.70988289288996,850.2238004743584,8.796476074385316,-11.703349507519965,849.8461785399732,849.8461785399732,850.2238004743584,0.0,0.0,0.37762193438529906,8.418854140000017,8.796476074385316,1.0350668505090614
2025-12-20T04:27:54.123824+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16500302994096,True,3.243001167,441.070577,850.2238290606571,0.4812300456371555,850.2327782310017,-0.008949170344601371,-0.0010525553205818596,8.41885456214144,8.40990539179684,0.604185989,45.506013,121.73313477701906,850.2238290606571,8.796505082825337,-11.703346524500105,849.8461785399732,849.8461785399732,850.2238290606571,0.0,0.0,0.3776505206838959,8.41885456214144,8.796505082825337,1.0350702638844174
2025-12-20T04:28:54.794456+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21066582638332,True,3.179847642,449.039784,850.370472123275,0.4719480523838034,850.3880496337447,-0.017577510469673697,-0.0020669987633579975,8.423154193370518,8.405576682900843,0.604185989,45.506013,121.73314013283287,850.370472123275,8.947447776672325,-11.68782466076392,849.8461785399732,849.8461785399732,850.370472123275,0.0,0.0,0.5242935833018081,8.423154193370518,8.947447776672325,1.0528314420433056
2025-12-20T04:29:55.586882+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21066582638332,True,3.179847642,449.039784,850.370472123275,0.4719480523838034,850.3880496337447,-0.017577510469673697,-0.0020669987633579975,8.423154193370518,8.405576682900843,0.604185989,45.506013,121.76072895466191,850.370472123275,8.947447776672325,-11.68782466076392,849.8461785399732,849.8461785399732,850.370472123275,0.0,0.0,0.5242935833018081,8.423154193370518,8.947447776672325,1.0528314420433056
2025-12-20T04:30:56.277781+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21071994091734,True,3.17977282,449.049227,850.370643860761,0.4719370544574832,850.3882336443673,-0.017589783606358437,-0.0020684415553325368,8.423159000196094,8.405569216589736,0.604185989,45.506013,121.76072895466191,850.370643860761,8.947624320983884,-11.68780650621349,849.8461785399732,849.8461785399732,850.370643860761,0.0,0.0,0.5244653207877902,8.423159000196094,8.947624320983884,1.0528522157216509
2025-12-20T04:31:56.857770+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27951397202261,True,3.084692593,461.052641,850.5861223971382,0.45795889580157667,850.6221603098869,-0.03603791274872962,-0.004236653408559305,8.429634958253175,8.393597045504446,0.604185989,45.506013,121.76076164990516,850.5861223971382,9.169578815418156,-11.664982298360574,849.8461785399732,849.8461785399732,850.5861223971382,0.0,0.0,0.7399438571649809,8.429634958253175,9.169578815418156,1.0789692354881675
2025-12-20T04:32:57.477805+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27949250388215,True,3.084722252,461.048896,850.5860564979924,0.4579632566536339,850.6220873097961,-0.036030811803684386,-0.004235818977806767,8.429635630529676,8.393604818725992,0.604185989,45.506013,121.8023260396258,850.5860564979924,9.169513588548966,-11.664989005823848,849.8461785399732,849.8461785399732,850.5860564979924,0.0,0.0,0.7398779580192911,8.429635630529676,9.169513588548966,1.078961560349909
2025-12-20T04:33:58.121196+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2796541434229,True,3.084498942,461.077095,850.5865546015139,0.4579304216535527,850.6226369475797,-0.03608234606592883,-0.004241874657299114,8.429651027500341,8.393568681434411,0.604185989,45.506013,121.80231306887612,850.5865546015139,9.17002708904102,-11.664936201117222,849.8461785399732,849.8461785399732,850.5865546015139,0.0,0.0,0.7403760615406779,8.429651027500341,9.17002708904102,1.0790219831069934
2025-12-20T04:34:58.908085+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27967274929355,True,3.084473237,461.080341,850.5866119723141,0.45792664202548283,850.6227002148314,-0.03608824251729777,-0.004242567534135098,8.429652648730379,8.39356440621308,0.604185989,45.506013,121.80241072922192,850.5866119723141,9.170086081071371,-11.664930134800043,849.8461785399732,849.8461785399732,850.5866119723141,0.0,0.0,0.7404334323409922,8.429652648730379,9.170086081071371,1.079028924602036
2025-12-20T04:35:59.561381+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26390605796514,True,3.106257475,458.329607,850.537809015252,0.46112964980280946,850.5690872854905,-0.0312782702384386,-0.0036773344700617087,8.431165337085728,8.399887066847288,0.604185989,45.506013,121.80242197062827,850.537809015252,9.122795812364554,-11.669793126762137,849.8461785399732,849.8461785399732,850.537809015252,0.0,0.0,0.691630475278826,8.431165337085728,9.122795812364554,1.0734643565777304
2025-12-20T04:37:00.223875+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2656124526067,True,3.103899618,458.627321,850.543107258182,0.46078297844487276,850.5748896959924,-0.03178243781046526,-0.0037365831269513205,8.431325332016513,8.399542894206048,0.604185989,45.506013,121.79289595663477,850.543107258182,9.128254050225319,-11.669231840739242,849.8461785399732,849.8461785399732,850.543107258182,0.0,0.0,0.6969287182088059,8.431325332016513,9.128254050225319,1.0741066184362404
2025-12-20T04:38:00.817984+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.29270641718749,True,3.066468193,463.35413,850.6266972361924,0.4552791118530564,850.667019793448,-0.04032255725557742,-0.0047401105623406225,8.433876291864838,8.393553734609261,0.604185989,45.506013,121.79392693636889,850.6266972361924,9.214394988084091,-11.660373724685567,849.8461785399732,849.8461785399732,850.6266972361924,0.0,0.0,0.7805186962192532,8.433876291864838,9.214394988084091,1.0842426807065633
2025-12-20T04:39:01.566072+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.30088028077363,True,3.05517803,464.780041,850.6517156034798,0.45361887541686785,850.6948141329044,-0.04309852942462888,-0.005066273910292766,8.434645305374142,8.391546775949513,0.604185989,45.506013,121.81029673015507,850.6517156034798,9.240182368880793,-11.65772193544928,849.8461785399732,849.8461785399732,850.6517156034798,0.0,0.0,0.8055370635066524,8.434645305374142,9.240182368880793,1.0872770393290854
2025-12-20T04:40:02.525957+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.33813225114537,True,3.003737559,471.277976,850.7645689766746,0.44605359322042826,850.8214854308803,-0.05691645420572297,-0.006689588260326883,8.445098333230186,8.388181879024463,0.604185989,45.506013,121.81523526400981,850.7645689766746,9.36348876993158,-11.645041989794871,849.8461785399732,849.8461785399732,850.7645689766746,0.0,0.0,0.9183904367013953,8.445098333230186,9.36348876993158,1.101786300435916
2025-12-20T04:41:03.062068+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31361612286283,True,3.037588811,467.001687,850.6905140117574,0.45103221523221826,850.7381209870696,-0.04760697531229314,-0.00559596121742577,8.445771049296974,8.398164073984681,0.604185989,45.506013,121.83827013504116,850.6905140117574,9.290106521081135,-11.652588093804821,849.8461785399732,849.8461785399732,850.6905140117574,0.0,0.0,0.8443354717841604,8.445771049296974,9.290106521081135,1.0931515320856582
2025-12-20T04:42:03.695043+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31460882681964,True,3.036217919,467.17485,850.6935287514654,0.4508306056052207,850.7414965695546,-0.047967818089168425,-0.005638354104341811,8.445864245393729,8.39789642730456,0.604185989,45.506013,121.82293008135822,850.6935287514654,9.293214456885913,-11.652268495983733,849.8461785399732,849.8461785399732,850.6935287514654,0.0,0.0,0.8473502114921854,8.445864245393729,9.293214456885913,1.093517237772553
2025-12-20T04:43:04.313030+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31460882681964,True,3.036217919,467.17485,850.6935287514654,0.4508306056052207,850.7414965695546,-0.047967818089168425,-0.005638354104341811,8.445864245393729,8.39789642730456,0.604185989,45.506013,121.82352985918016,850.6935287514654,9.293214456885913,-11.652268495983733,849.8461785399732,849.8461785399732,850.6935287514654,0.0,0.0,0.8473502114921854,8.445864245393729,9.293214456885913,1.093517237772553
2025-12-20T04:44:04.850210+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31405869797338,True,3.036977627,467.078888,850.6918582413099,0.4509423318501928,850.7396259158867,-0.047767674576794185,-0.00561484067764783,8.44603940538152,8.398271730804725,0.604185989,45.506013,121.82352985918016,850.6918582413099,9.29171910671825,-11.652422267066976,849.8461785399732,849.8461785399732,850.6918582413099,0.0,0.0,0.845679701336732,8.44603940538152,9.29171910671825,1.0933412823813984
2025-12-20T04:45:05.623631+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31405869797338,True,3.036977627,467.078888,850.6918582413099,0.4509423318501928,850.7396259158867,-0.047767674576794185,-0.00561484067764783,8.44603940538152,8.398271730804725,0.604185989,45.506013,121.8231974790391,850.6918582413099,9.29171910671825,-11.652422267066976,849.8461785399732,849.8461785399732,850.6918582413099,0.0,0.0,0.845679701336732,8.44603940538152,9.29171910671825,1.0933412823813984
2025-12-20T04:46:06.201012+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.3011901895176,True,3.05474999,464.834103,850.652662468417,0.4535559300418244,850.6958679440844,-0.043205475667413534,-0.005078839253308022,8.446390495362795,8.403185019695382,0.604185989,45.506013,121.8231974790391,850.652662468417,9.25287442380661,-11.65641677557655,849.8461785399732,849.8461785399732,850.652662468417,0.0,0.0,0.8064839284438133,8.446390495362795,9.25287442380661,1.088770492526418
2025-12-20T04:47:06.735435+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.29680655439438,True,3.060804735,464.069395,850.6392585170694,0.45444629982277296,850.6809618667583,-0.04170334968894681,-0.004902349007250826,8.446510108872515,8.404806759183566,0.604185989,45.506013,121.8154225065308,850.6392585170694,9.239590085968693,-11.65778284157478,849.8461785399732,849.8461785399732,850.6392585170694,0.0,0.0,0.7930799770961799,8.446510108872515,9.239590085968693,1.0872073463744008
2025-12-20T04:48:07.242375+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.29680655439438,True,3.060804735,464.069395,850.6392585170694,0.45444629982277296,850.6809618667583,-0.04170334968894681,-0.004902349007250826,8.446510108872515,8.404806759183566,0.604185989,45.506013,121.81277397560845,850.6392585170694,9.239590085968693,-11.65778284157478,849.8461785399732,849.8461785399732,850.6392585170694,0.0,0.0,0.7930799770961799,8.446510108872515,9.239590085968693,1.0872073463744008
2025-12-20T04:49:07.772951+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.29683248975299,True,3.060768912,464.073919,850.6393375687076,0.4544410321695051,850.6810500571414,-0.04171248843389744,-0.004903422784731781,8.446512976391352,8.404800487957456,0.604185989,45.506013,121.81277397560845,850.6393375687076,9.239672005125689,-11.657774417596382,849.8461785399732,849.8461785399732,850.6393375687076,0.0,0.0,0.793159028734337,8.446512976391352,9.239672005125689,1.0872169856666707
2025-12-20T04:50:08.523340+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2698203328374,True,3.098085468,459.36146,850.5561554201345,0.4599281222377408,850.5891981378072,-0.03304271767274383,-0.0038846857854630853,8.447249936940153,8.414207219267409,0.604185989,45.506013,121.81278964538875,850.5561554201345,9.157226817101451,-11.666252489251269,849.8461785399732,849.8461785399732,850.5561554201345,0.0,0.0,0.7099768801612988,8.447249936940153,9.157226817101451,1.0775157961919029
2025-12-20T04:51:09.046561+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27047190607207,True,3.097185197,459.475138,850.5581744056908,0.45979575315815596,850.5914137421507,-0.03323933645999087,-0.003907791205386783,8.447310740055094,8.414071403595104,0.604185989,45.506013,121.79646927864768,850.5581744056908,9.159306605772711,-11.666038618705219,849.8461785399732,849.8461785399732,850.5581744056908,0.0,0.0,0.7119958657176163,8.447310740055094,9.159306605772711,1.0777605214991146
2025-12-20T04:52:09.607175+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.29291833090578,True,3.066175473,463.391098,850.6273465998154,0.4552360680005199,850.6677403831372,-0.040393783321868486,-0.004748479506660884,8.44942584822629,8.409032064904421,0.604185989,45.506013,121.79686295006687,850.6273465998154,9.230593908068517,-11.658707943969299,849.8461785399732,849.8461785399732,850.6273465998154,0.0,0.0,0.7811680598422271,8.44942584822629,9.230593908068517,1.0861487809389907
2025-12-20T04:53:10.254552+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.13327559737331,True,3.286901702,435.532563,850.1202412398414,0.4876812221706356,850.1248925265763,-0.004651286734984855,-0.0005471298130279662,8.453776300387517,8.449125013652532,0.604185989,45.506013,121.81042476545454,850.1202412398414,8.727839000255743,-11.71040765180464,849.8461785399732,849.8461785399732,850.1202412398414,0.0,0.0,0.274062699868226,8.453776300387517,8.727839000255743,1.026990439052168
2025-12-20T04:54:10.826780+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21388931427514,True,3.175390721,449.602302,850.3807149898703,0.4712929231875212,850.3990107558327,-0.018295765962404203,-0.0021514331191593186,8.461378012383742,8.443082246421337,0.604185989,45.506013,121.71397086260856,850.3807149898703,8.9959144622809,-11.682840694527545,849.8461785399732,849.8461785399732,850.3807149898703,0.0,0.0,0.534536449897159,8.461378012383742,8.9959144622809,1.0585344371066994
2025-12-20T04:55:11.591226+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2377634403118,True,3.14238673,453.768258,850.456130659715,0.4664413111491085,850.4801921404126,-0.02406148069755985,-0.002829164149843874,8.463628729227542,8.439567248529983,0.604185989,45.506013,121.76267654088186,850.456130659715,9.073580848969316,-11.674854040517769,849.8461785399732,849.8461785399732,850.456130659715,0.0,0.0,0.609952119741774,8.463628729227542,9.073580848969316,1.06767331289971
2025-12-20T04:56:12.184173+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23776374755877,True,3.142386305,453.768312,850.4561319741541,0.46644124847842205,850.4801931851727,-0.024061211018456524,-0.0028291324373285838,8.46362873953233,8.439567528513875,0.604185989,45.506013,121.77710095333283,850.4561319741541,9.073582173713314,-11.6748539042906,849.8461785399732,849.8461785399732,850.4561319741541,0.0,0.0,0.6099534341809827,8.46362873953233,9.073582173713314,1.0676734687801541
2025-12-20T04:57:12.759304+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.19848110624358,True,3.196696258,446.913411,850.3316233176125,0.474424567139648,850.3466168101874,-0.014993492574826281,-0.0017632212886398884,8.464752907010938,8.449759414436112,0.604185989,45.506013,121.77710113896714,850.3316233176125,8.950197684650318,-11.687541879955962,849.8461785399732,849.8461785399732,850.3316233176125,0.0,0.0,0.48544477763937927,8.464752907010938,8.950197684650318,1.05315501918555
2025-12-20T04:58:13.350313+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.17613216533746,True,3.227605956,443.013,850.2598356818863,0.47896750921473896,850.2706216527578,-0.010785970871407617,-0.0012685338757726127,8.465360697425288,8.454574726553881,0.604185989,45.506013,121.75336711747359,850.2598356818863,8.879017839338477,-11.694861504586573,849.8461785399732,849.8461785399732,850.2598356818863,0.0,0.0,0.41365714191318925,8.465360697425288,8.879017839338477,1.0447794040319787
2025-12-20T04:59:13.906159+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16864706279327,True,3.237960061,441.706598,850.2356381397295,0.4804891983045658,850.2451693707632,-0.009531231033635758,-0.0011209979635273305,8.465564268043039,8.456033037009403,0.604185989,45.506013,121.74065100526944,850.2356381397295,8.855023867799433,-11.69732887248115,849.8461785399732,849.8461785399732,850.2356381397295,0.0,0.0,0.389459599756394,8.465564268043039,8.855023867799433,1.0419560729227813
2025-12-20T05:00:14.898892+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21816508745192,True,3.169479132,450.348439,850.3942793240099,0.4704239551587903,850.4135500602708,-0.01927073626099913,-0.0022660429457683692,8.470234716778657,8.45096398051766,0.604185989,45.506013,121.7353418064257,850.3942793240099,9.0183355008153,-11.680535075778568,849.8461785399732,849.8461785399732,850.3942793240099,0.0,0.0,0.5481007840366421,8.470234716778657,9.0183355008153,1.0611726837801054
2025-12-20T05:01:15.577444+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21818035329774,True,3.169458027,450.351103,850.3943278740932,0.47042085272859724,850.4136019701291,-0.01927409603593224,-0.00226643788284671,8.470236229292762,8.45096213325683,0.604185989,45.506013,121.76525990312741,850.3943278740932,9.018385563412808,-11.680529927700201,849.8461785399732,849.8461785399732,850.3943278740932,0.0,0.0,0.5481493341200446,8.470236229292762,9.018385563412808,1.0611785745634934
2025-12-20T05:02:16.154094+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.19637188481155,True,3.199613065,446.545318,850.3248782382417,0.47485328322372317,850.3394446307336,-0.01456639249187024,-0.001713009149916103,8.470831007626675,8.456264615134804,0.604185989,45.506013,121.76526912653756,850.3248782382417,8.949530705895212,-11.687610467266072,849.8461785399732,849.8461785399732,850.3248782382417,0.0,0.0,0.4786996982685371,8.470831007626675,8.949530705895212,1.0530765368940542
2025-12-20T05:03:16.824627+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27542736445513,True,3.090338522,460.339687,850.5735045663886,0.45878905876021236,850.6082642426527,-0.03475967626410391,-0.00408644939454621,8.47828893610037,8.443529259836266,0.604185989,45.506013,121.75209275543666,850.5735045663886,9.205614962515819,-11.661276599525001,849.8461785399732,849.8461785399732,850.5735045663886,0.0,0.0,0.7273260264154484,8.47828893610037,9.205614962515819,1.083209549560012
2025-12-20T05:04:17.472853+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27180380783618,True,3.095344944,459.707508,850.5622974863456,0.459525176041112,850.5959427301091,-0.03364524376340138,-0.003955490741633704,8.478387337571998,8.444742093808598,0.604185989,45.506013,121.79985696859099,850.5622974863456,9.194506283944493,-11.662418936332955,849.8461785399732,849.8461785399732,850.5622974863456,0.0,0.0,0.716118946372494,8.478387337571998,9.194506283944493,1.081902409650245
2025-12-20T05:05:18.309083+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27180380783618,True,3.095344944,459.707508,850.5622974863456,0.459525176041112,850.5959427301091,-0.03364524376340138,-0.003955490741633704,8.478387337571998,8.444742093808598,0.604185989,45.506013,121.79766766645147,850.5622974863456,9.194506283944493,-11.662418936332955,849.8461785399732,849.8461785399732,850.5622974863456,0.0,0.0,0.716118946372494,8.478387337571998,9.194506283944493,1.081902409650245
