Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-20,02:14:28,125.4800,6534420044194223721,-20758,4,538747741769072,4.00,11263977364724160994,1519614310604469932,Czfq3xZZDmsdGdUy...
2025-12-20,02:15:28,125.4800,6534420249013618732,-20758,4,538714694023981,4.00,11263977364851952661,1519614310691821631,Czfq3xZZDmsdGdUy...
2025-12-20,02:16:29,125.5551,6536373469111300377,-20752,4,541280986581812,4.00,11263977367275390030,1519614990989187876,Czfq3xZZDmsdGdUy...
2025-12-20,02:17:29,125.6747,6539487400305041473,-20742,4,541969641127786,4.00,11263977367275390030,1519616075071536036,Czfq3xZZDmsdGdUy...
2025-12-20,02:18:30,125.6747,6539487400305041473,-20742,4,541969641127786,4.00,11263977367275390030,1519616075071536036,Czfq3xZZDmsdGdUy...
2025-12-20,02:19:31,125.6748,6539488549924583118,-20742,4,542053369497630,4.00,11263977367275390030,1519616075471813606,Czfq3xZZDmsdGdUy...
2025-12-20,02:20:31,125.6690,6539337317749255168,-20743,4,542053369497630,4.00,11263977786296643043,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:21:32,125.6360,6538479609624555888,-20745,4,541589516181644,4.00,11263980162707204623,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:22:33,125.5943,6537394020346951680,-20749,4,541401128089023,4.00,11263983171391397698,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:23:33,125.5943,6537394020346951680,-20749,4,541401128089023,4.00,11263983171391397698,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:24:34,125.5943,6537394020346951680,-20749,4,527813536560581,4.00,11263983171391397698,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:25:34,125.5383,6535938009289045071,-20753,4,525684642814961,4.00,11263987208260044671,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:26:35,125.5383,6535938009289045071,-20753,4,525684642893543,4.00,11263987208260044671,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:27:36,125.5383,6535938009289045071,-20753,4,525684642893543,4.00,11263987208260044671,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:28:36,125.5383,6535938009289045071,-20753,4,525684642893543,4.00,11263987208260044671,1519616075481172194,Czfq3xZZDmsdGdUy...
2025-12-20,02:29:37,125.5380,6535928631335673110,-20753,4,525684642893543,4.00,11263987234350334894,1519616075491699461,Czfq3xZZDmsdGdUy...
2025-12-20,02:30:38,125.5525,6536305695972176472,-20752,4,527807897157478,4.00,11263987234350334894,1519616206762939458,Czfq3xZZDmsdGdUy...
2025-12-20,02:31:38,125.5977,6537483278901444287,-20748,4,528175896029454,4.00,11263987249248776161,1519616618597151286,Czfq3xZZDmsdGdUy...
2025-12-20,02:32:39,125.6319,6538373562140031684,-20746,4,528175896029454,4.00,11263987261281268207,1519616930051739729,Czfq3xZZDmsdGdUy...
2025-12-20,02:33:39,125.7006,6540160569005503327,-20740,4,530420692392895,4.00,11263987261303578434,1519617552182677512,Czfq3xZZDmsdGdUy...
2025-12-20,02:34:40,125.8079,6542952102705761068,-20732,4,531843265575149,4.00,11263987273285147704,1519618525532551059,Czfq3xZZDmsdGdUy...
2025-12-20,02:35:41,125.8891,6545061552404438255,-20725,4,532876389469065,4.00,11263987273285147704,1519619259915541714,Czfq3xZZDmsdGdUy...
2025-12-20,02:36:41,125.8891,6545061552404438255,-20725,4,532876530350286,4.00,11263987273285147704,1519619259915541714,Czfq3xZZDmsdGdUy...
2025-12-20,02:37:42,125.8830,6544905038340508174,-20726,4,532876530350286,4.00,11263987706126546522,1519619259915541714,Czfq3xZZDmsdGdUy...
2025-12-20,02:38:43,125.8022,6542802171130405814,-20732,4,531843265378939,4.00,11263993523637084837,1519619259915541714,Czfq3xZZDmsdGdUy...
2025-12-20,02:39:43,125.7634,6541794666324243456,-20735,4,531426150662820,4.00,11263996312190051315,1519619259915541714,Czfq3xZZDmsdGdUy...
2025-12-20,02:40:44,125.7634,6541794666324243456,-20735,4,531426150662820,4.00,11263996312190051315,1519619259915541714,Czfq3xZZDmsdGdUy...
2025-12-20,02:41:44,125.7634,6541794666324243456,-20735,4,531438109295559,4.00,11263996312190051315,1519619259915541714,Czfq3xZZDmsdGdUy...
2025-12-20,02:42:45,125.7972,6542671697961470387,-20732,4,531856626303369,4.00,11263996312190051315,1519619565244974595,Czfq3xZZDmsdGdUy...
2025-12-20,02:43:46,125.9206,6545880608573946609,-20723,4,534847055732952,4.00,11263996312190051315,1519620682394042729,Czfq3xZZDmsdGdUy...
2025-12-20,02:44:47,126.0499,6549241319154463744,-20712,4,536950488569273,4.00,11263996320015308962,1519621853376289174,Czfq3xZZDmsdGdUy...
2025-12-20,02:45:47,126.0731,6549844692475630592,-20710,4,536950488569273,4.00,11263998346346860802,1519622318929132284,Czfq3xZZDmsdGdUy...
2025-12-20,02:46:48,126.0546,6549362918875556054,-20712,4,536950488479849,4.00,11263999677321160834,1519622318992585315,Czfq3xZZDmsdGdUy...
2025-12-20,02:47:49,126.0362,6548886102842758144,-20713,4,536621100854249,4.00,11264001089203595067,1519622330955340650,Czfq3xZZDmsdGdUy...
2025-12-20,02:48:49,126.0283,6548679402175234134,-20714,4,536674983799159,4.00,11264001660173528388,1519622330955340650,Czfq3xZZDmsdGdUy...
2025-12-20,02:49:50,125.9866,6547596948454268902,-20717,4,534746854069023,4.00,11264004694339356809,1519622336437296221,Czfq3xZZDmsdGdUy...
2025-12-20,02:50:50,125.9692,6547144416479543296,-20719,4,534746854069023,4.00,11264005944908947771,1519622336437296221,Czfq3xZZDmsdGdUy...
2025-12-20,02:51:51,125.9375,6546321007903518720,-20721,4,534879640585894,4.00,11264008220837672130,1519622336437296221,Czfq3xZZDmsdGdUy...
2025-12-20,02:52:52,125.9373,6546315012570615520,-20721,4,534879640585894,4.00,11264008237411128199,1519622336437296221,Czfq3xZZDmsdGdUy...
2025-12-20,02:53:52,125.9361,6546284803592076572,-20721,4,534776186563536,4.00,11264008322740397620,1519622336666570143,Czfq3xZZDmsdGdUy...
2025-12-20,02:54:53,125.9052,6545480581755235784,-20724,4,534776186563536,4.00,11264010546213808506,1519622336666570143,Czfq3xZZDmsdGdUy...
2025-12-20,02:55:53,125.8992,6545325372450817278,-20724,4,534776186563536,4.00,11264010975391832167,1519622336666570143,Czfq3xZZDmsdGdUy...
2025-12-20,02:56:54,125.8847,6544946861241142241,-20725,4,532819022105300,4.00,11264012022924073591,1519622336767836659,Czfq3xZZDmsdGdUy...
2025-12-20,02:57:55,125.8827,6544896870338331132,-20726,4,533391609945576,4.00,11264012161177069027,1519622336767836659,Czfq3xZZDmsdGdUy...
2025-12-20,02:58:55,125.8801,6544827732428800786,-20726,4,533391610040595,4.00,11264012352385835577,1519622336767836659,Czfq3xZZDmsdGdUy...
2025-12-20,02:59:56,125.8426,6543854119110367064,-20729,4,532358345069248,4.00,11264015049864613866,1519622337323080630,Czfq3xZZDmsdGdUy...
2025-12-20,03:00:57,125.8250,6543396189936322560,-20730,4,532358488469226,4.00,11264016850614957371,1519622404488585930,Czfq3xZZDmsdGdUy...
2025-12-20,03:01:57,125.8250,6543396193964360516,-20730,4,532359577229255,4.00,11264016850614957371,1519622404490006620,Czfq3xZZDmsdGdUy...
2025-12-20,03:02:58,125.8254,6543406468476398536,-20730,4,532359577229255,4.00,11264017587106789120,1519622500732356167,Czfq3xZZDmsdGdUy...
2025-12-20,03:03:59,125.8254,6543405956424367857,-20730,4,532362617317121,4.00,11264017588523595549,1519622500732356167,Czfq3xZZDmsdGdUy...
2025-12-20,03:04:59,125.8254,6543405956424367857,-20730,4,532377228028222,4.00,11264017588523595549,1519622500732356167,Czfq3xZZDmsdGdUy...
2025-12-20,03:06:00,125.8254,6543405956424367857,-20730,4,532377228028222,4.00,11264017588523595549,1519622500732356167,Czfq3xZZDmsdGdUy...
2025-12-20,03:07:00,125.8258,6543416227200502953,-20730,4,532381294826765,4.00,11264017588734091243,1519622504334501574,Czfq3xZZDmsdGdUy...
2025-12-20,03:08:01,125.8258,6543416243250080660,-20730,4,532381294854748,4.00,11264017588734091243,1519622504340114792,Czfq3xZZDmsdGdUy...
2025-12-20,03:09:02,125.8258,6543416243296199140,-20730,4,532381294616440,4.00,11264017588734091243,1519622504340149441,Czfq3xZZDmsdGdUy...
2025-12-20,03:10:02,125.7444,6541300765629910016,-20737,4,531081124954490,4.00,11264023444076626903,1519622504374057902,Czfq3xZZDmsdGdUy...
2025-12-20,03:11:03,125.7445,6541302493051791866,-20737,4,531096382499200,4.00,11264023444076626903,1519622504975465452,Czfq3xZZDmsdGdUy...
2025-12-20,03:12:03,125.6072,6537729495680195406,-20747,4,529409169547987,4.00,11264033341770227484,1519622504975465452,Czfq3xZZDmsdGdUy...
2025-12-20,03:13:04,125.5662,6536661771315573875,-20751,4,529220781612378,4.00,11264036301613508017,1519622504975465452,Czfq3xZZDmsdGdUy...
2025-12-20,03:14:05,125.5196,6535451143574608424,-20754,4,527092191157124,4.00,11264039662665267009,1519622505464551423,Czfq3xZZDmsdGdUy...
2025-12-20,03:15:05,125.5304,6535731595373431808,-20754,4,527092191157124,4.00,11264039672877166249,1519622604382631098,Czfq3xZZDmsdGdUy...
2025-12-20,03:16:06,125.5616,6536542285117902481,-20751,4,529221084902744,4.00,11264039672877166249,1519622886615692637,Czfq3xZZDmsdGdUy...
2025-12-20,03:17:07,125.6248,6538188032055198720,-20746,4,529411788779982,4.00,11264039672877166249,1519623459565164860,Czfq3xZZDmsdGdUy...
2025-12-20,03:18:08,125.6548,6538969905513600367,-20744,4,529894071659515,4.00,11264039694423417367,1519623734473261554,Czfq3xZZDmsdGdUy...
2025-12-20,03:19:08,125.6549,6538970172457369921,-20744,4,529893554155071,4.00,11264039694423417367,1519623734566244767,Czfq3xZZDmsdGdUy...
2025-12-20,03:20:09,125.6551,6538975359689133901,-20744,4,529893554155071,4.00,11264039694423417367,1519623736372230480,Czfq3xZZDmsdGdUy...
2025-12-20,03:21:10,125.6890,6539858702081172960,-20741,4,529924830785232,4.00,11264039694423417367,1519624043898706638,Czfq3xZZDmsdGdUy...
2025-12-20,03:22:10,125.7190,6540638919757261540,-20739,4,531162318087263,4.00,11264039694423417367,1519624315523794318,Czfq3xZZDmsdGdUy...
2025-12-20,03:23:11,125.7879,6542429964734037393,-20733,4,532166374261707,4.00,11264039694423417367,1519624939057542333,Czfq3xZZDmsdGdUy...
2025-12-20,03:24:11,125.9064,6545512782296913920,-20724,4,535554562495849,4.00,11264039694423417367,1519626012308058946,Czfq3xZZDmsdGdUy...
2025-12-20,03:25:12,125.9064,6545512766379185670,-20724,4,535554562495849,4.00,11264039694467471488,1519626012308058946,Czfq3xZZDmsdGdUy...
2025-12-20,03:26:13,125.9806,6547439725431528071,-20718,4,535498526431210,4.00,11264041221217562337,1519626875515354409,Czfq3xZZDmsdGdUy...
2025-12-20,03:27:13,125.9677,6547105825750878408,-20719,4,535498526431210,4.00,11264042143975121399,1519626875515354409,Czfq3xZZDmsdGdUy...
2025-12-20,03:28:14,125.9677,6547105825750878408,-20719,4,535498526431210,4.00,11264042143975121399,1519626875515354409,Czfq3xZZDmsdGdUy...
2025-12-20,03:29:15,125.9677,6547105811544344973,-20719,4,535498526431210,4.00,11264042144014426334,1519626875515354409,Czfq3xZZDmsdGdUy...
2025-12-20,03:30:15,126.0834,6550110355752757248,-20710,4,537788628729312,4.00,11264042144014426334,1519627921516734582,Czfq3xZZDmsdGdUy...
2025-12-20,03:31:16,126.1107,6550821313029220117,-20707,4,540393635085257,4.00,11264042421691919302,1519628204039281975,Czfq3xZZDmsdGdUy...
2025-12-20,03:32:17,126.2626,6554764429127587897,-20695,4,538829467078906,4.00,11264042425187244037,1519629577234857248,Czfq3xZZDmsdGdUy...
2025-12-20,03:33:17,126.3212,6556284686162539623,-20691,4,538451212287691,4.00,11264042426122475067,1519630106614585436,Czfq3xZZDmsdGdUy...
2025-12-20,03:34:18,126.2862,6555377379486944708,-20694,4,538829467078906,4.00,11264045037492071200,1519630120569119671,Czfq3xZZDmsdGdUy...
2025-12-20,03:35:19,126.3216,6556295687043031375,-20691,4,538451212287691,4.00,11264045182098693253,1519630458529843517,Czfq3xZZDmsdGdUy...
2025-12-20,03:36:19,126.3216,6556295325675721140,-20691,4,538440357358077,4.00,11264045183094654198,1519630458529843517,Czfq3xZZDmsdGdUy...
2025-12-20,03:37:20,126.4010,6558356923964580264,-20684,4,537878622956590,4.00,11264045183094654198,1519631176253685028,Czfq3xZZDmsdGdUy...
2025-12-20,03:38:21,126.3846,6557930350030123008,-20686,4,538236097834517,4.00,11264046358059734735,1519631176253685028,Czfq3xZZDmsdGdUy...
2025-12-20,03:39:22,126.3846,6557930350030123008,-20686,4,540076301813246,4.00,11264046358059734735,1519631176253685028,Czfq3xZZDmsdGdUy...
2025-12-20,03:40:23,126.3656,6557437121227874704,-20687,4,540076301813246,4.00,11264048426398067425,1519631265926282833,Czfq3xZZDmsdGdUy...
2025-12-20,03:41:23,126.3977,6558271427732303081,-20685,4,540028993797315,4.00,11264048473838707929,1519631562377829481,Czfq3xZZDmsdGdUy...
2025-12-20,03:42:24,126.3931,6558150568208373737,-20685,4,539984417147123,4.00,11264048806730260626,1519631562377829481,Czfq3xZZDmsdGdUy...
2025-12-20,03:43:25,126.3660,6557446748621349888,-20687,4,540016076517063,4.00,11264050746580868770,1519631562508014391,Czfq3xZZDmsdGdUy...
2025-12-20,03:44:26,126.3660,6557447002391004806,-20687,4,540016399553138,4.00,11264050746580868770,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:45:26,126.3660,6557447002391004806,-20687,4,540016399553138,4.00,11264050746580868770,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:46:27,126.3660,6557447002391004806,-20687,4,540016258981379,4.00,11264050746580868770,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:47:28,126.3660,6557447002391004806,-20687,4,540037661435620,4.00,11264050746580868770,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:48:28,126.3660,6557446986546735545,-20687,4,540037954048078,4.00,11264050746624557177,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:49:29,126.3660,6557446986546735545,-20687,4,540037954048078,4.00,11264050746624557177,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:50:30,126.3645,6557409208776047025,-20687,4,540539089653446,4.00,11264050850703267648,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:51:30,126.3541,6557138398016540385,-20688,4,540539089653446,4.00,11264051596828636942,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:52:31,126.3166,6556165253931096952,-20691,4,537931542798805,4.00,11264054278498900852,1519631562596385276,Czfq3xZZDmsdGdUy...
2025-12-20,03:53:32,126.2084,6553357441764781650,-20700,4,537570579683937,4.00,11264062025262428389,1519631563212524574,Czfq3xZZDmsdGdUy...
2025-12-20,03:54:32,126.1984,6553097579972983662,-20701,4,537663888104136,4.00,11264062742436069342,1519631563254210085,Czfq3xZZDmsdGdUy...
2025-12-20,03:55:33,126.1884,6552837736337552578,-20701,4,537663888104136,4.00,11264063459286607175,1519631563254210085,Czfq3xZZDmsdGdUy...
2025-12-20,03:56:34,126.1658,6552251121116553216,-20703,4,537663888104136,4.00,11264065077835615169,1519631563254210085,Czfq3xZZDmsdGdUy...
2025-12-20,03:57:34,126.1342,6551429728449635975,-20706,4,539286216461350,4.00,11264067344653886308,1519631563254210085,Czfq3xZZDmsdGdUy...
2025-12-20,03:58:35,126.1342,6551429694255239967,-20706,4,539382618366422,4.00,11264067344748277584,1519631563254210085,Czfq3xZZDmsdGdUy...
2025-12-20,03:59:36,126.1437,6551678364481571840,-20705,4,539382618366422,4.00,11264067347549578099,1519631650179512422,Czfq3xZZDmsdGdUy...
2025-12-20,04:00:36,126.1713,6552394377597153568,-20703,4,537819054803863,4.00,11264067347549578099,1519631899452370641,Czfq3xZZDmsdGdUy...
2025-12-20,04:01:37,126.1989,6553110967487968269,-20700,4,537735710271449,4.00,11264067347549578099,1519632148925671471,Czfq3xZZDmsdGdUy...
2025-12-20,04:02:37,126.1989,6553110967487968269,-20700,4,537749911952256,4.00,11264067347549578099,1519632148925671471,Czfq3xZZDmsdGdUy...
2025-12-20,04:03:38,126.2122,6553457023086668282,-20699,4,537749911952256,4.00,11264067364531574822,1519632271544457237,Czfq3xZZDmsdGdUy...
2025-12-20,04:04:39,126.1952,6553014932500239243,-20701,4,537843220372455,4.00,11264068600905938953,1519632273670258216,Czfq3xZZDmsdGdUy...
2025-12-20,04:05:39,126.1642,6552208539256386560,-20703,4,537845522449797,4.00,11264071028701743245,1519632299275045866,Czfq3xZZDmsdGdUy...
2025-12-20,04:06:40,126.1151,6550935223321713664,-20707,4,539467850868344,4.00,11264074542992051800,1519632299275045866,Czfq3xZZDmsdGdUy...
2025-12-20,04:07:40,126.1151,6550935223321713664,-20707,4,539467850868344,4.00,11264074542992051800,1519632299275045866,Czfq3xZZDmsdGdUy...
2025-12-20,04:08:41,125.8886,6545049449842010112,-20725,4,532748364272932,4.00,11264092371112068465,1519632496388222556,Czfq3xZZDmsdGdUy...
2025-12-20,04:09:42,125.8708,6544586212744944507,-20727,4,532748364272932,4.00,11264093663903370182,1519632497853509674,Czfq3xZZDmsdGdUy...
2025-12-20,04:10:42,125.8802,6544830162658496598,-20726,4,532748364272932,4.00,11264093663903370182,1519632582782199266,Czfq3xZZDmsdGdUy...
2025-12-20,04:11:43,125.8921,6545140630598508391,-20725,4,532748364270162,4.00,11264093663903404807,1519632690868470969,Czfq3xZZDmsdGdUy...
2025-12-20,04:12:44,125.8921,6545140630598508391,-20725,4,532748364270162,4.00,11264093663903404807,1519632690868470969,Czfq3xZZDmsdGdUy...
2025-12-20,04:13:44,125.9403,6546392646580397496,-20721,4,534705528728398,4.00,11264093663903404807,1519633126744594668,Czfq3xZZDmsdGdUy...
2025-12-20,04:14:45,125.9796,6547414332739377152,-20718,4,534459944387643,4.00,11264093663903404807,1519633482433924970,Czfq3xZZDmsdGdUy...
2025-12-20,04:15:46,125.9796,6547414332739377152,-20718,4,534459944387643,4.00,11264093663903404807,1519633482433924970,Czfq3xZZDmsdGdUy...
2025-12-20,04:16:46,126.0134,6548293322478110972,-20715,4,536420659060145,4.00,11264093663903404807,1519633788444929041,Czfq3xZZDmsdGdUy...
2025-12-20,04:17:47,126.1042,6550651232812963419,-20708,4,539355053041690,4.00,11264093744266498687,1519634619460776581,Czfq3xZZDmsdGdUy...
2025-12-20,04:18:48,126.1042,6550651232812963419,-20708,4,539355053041690,4.00,11264093744266498687,1519634619460776581,Czfq3xZZDmsdGdUy...
2025-12-20,04:19:48,126.0428,6549056116339781141,-20713,4,536420659076885,4.00,11264098149020948306,1519634619460776581,Czfq3xZZDmsdGdUy...
2025-12-20,04:20:49,126.0280,6548672182704165795,-20714,4,536397561202112,4.00,11264099408911868830,1519634644589197189,Czfq3xZZDmsdGdUy...
2025-12-20,04:21:50,126.0688,6549732024483588555,-20711,4,536726948827712,4.00,11264099408911868830,1519635013562228177,Czfq3xZZDmsdGdUy...
2025-12-20,04:22:50,126.0848,6550146908348884236,-20710,4,536726948827712,4.00,11264099408911868830,1519635157999718417,Czfq3xZZDmsdGdUy...
2025-12-20,04:23:51,126.0809,6550045477346209122,-20710,4,539547500608053,4.00,11264099896308656254,1519635184140716032,Czfq3xZZDmsdGdUy...
2025-12-20,04:24:51,126.0947,6550405445386346959,-20709,4,539547500608053,4.00,11264102665134685576,1519635658647644499,Czfq3xZZDmsdGdUy...
2025-12-20,04:25:52,126.1265,6551230967583217013,-20706,4,542152506963998,4.00,11264102665134685576,1519635946044484298,Czfq3xZZDmsdGdUy...
2025-12-20,04:26:53,126.1650,6552230371192593856,-20703,4,540530178606784,4.00,11264102665178334176,1519636293981951885,Czfq3xZZDmsdGdUy...
2025-12-20,04:27:53,126.1650,6552230601376578712,-20703,4,540530178556580,4.00,11264102665243619377,1519636294070341153,Czfq3xZZDmsdGdUy...
2025-12-20,04:28:54,126.2107,6553416215842643878,-20700,4,540436870136381,4.00,11264102665243619377,1519636706829373694,Czfq3xZZDmsdGdUy...
2025-12-20,04:29:55,126.2107,6553416215842643878,-20700,4,540436870136381,4.00,11264102665243619377,1519636706829373694,Czfq3xZZDmsdGdUy...
2025-12-20,04:30:55,126.2107,6553417620775516984,-20700,4,540436870136381,4.00,11264102665352742650,1519636707332289653,Czfq3xZZDmsdGdUy...
2025-12-20,04:31:56,126.2795,6555203422322267878,-20694,4,540581425326363,4.00,11264102665352742650,1519637329040367322,Czfq3xZZDmsdGdUy...
2025-12-20,04:32:57,126.2795,6555202865113780951,-20694,4,540581425326363,4.00,11264102666888932177,1519637329040367322,Czfq3xZZDmsdGdUy...
2025-12-20,04:33:57,126.2797,6555207060488740548,-20694,4,540581425326363,4.00,11264102666888932177,1519637330500972421,Czfq3xZZDmsdGdUy...
2025-12-20,04:34:58,126.2797,6555207543406322084,-20694,4,540581425326363,4.00,11264102666888932177,1519637330669134977,Czfq3xZZDmsdGdUy...
2025-12-20,04:35:59,126.2639,6554798304302535333,-20695,4,540581520807835,4.00,11264104432060714217,1519637411096222044,Czfq3xZZDmsdGdUy...
2025-12-20,04:36:59,126.2656,6554842596591845131,-20695,4,540581259622498,4.00,11264104432076957196,1519637426518180106,Czfq3xZZDmsdGdUy...
2025-12-20,04:38:00,126.2927,6555545825062299850,-20693,4,540581259622498,4.00,11264104432076957196,1519637671339870510,Czfq3xZZDmsdGdUy...
2025-12-20,04:39:01,126.3009,6555757964273828915,-20692,4,540799434617777,4.00,11264104432076957196,1519637745194130088,Czfq3xZZDmsdGdUy...
2025-12-20,04:40:02,126.3390,6556747357431874880,-20689,4,540799434617777,4.00,11264108459239039021,1519638598542046719,Czfq3xZZDmsdGdUy...
2025-12-20,04:41:02,126.3136,6556088488468605767,-20691,4,540803166860561,4.00,11264110276862964497,1519638598777577231,Czfq3xZZDmsdGdUy...
2025-12-20,04:42:03,126.3146,6556114250703891000,-20691,4,540803166860561,4.00,11264110276862964497,1519638607746503592,Czfq3xZZDmsdGdUy...
2025-12-20,04:43:04,126.3146,6556114250703891000,-20691,4,545363501016190,4.00,11264110276862964497,1519638607746503592,Czfq3xZZDmsdGdUy...
2025-12-20,04:44:04,126.3141,6556099974004113857,-20691,4,545363501016190,4.00,11264110410632964799,1519638619673253698,Czfq3xZZDmsdGdUy...
2025-12-20,04:45:05,126.3141,6556099974004113857,-20691,4,545363501018973,4.00,11264110410632964799,1519638619673253698,Czfq3xZZDmsdGdUy...
2025-12-20,04:46:05,126.3012,6555766007311476736,-20692,4,545363501018973,4.00,11264111331139034065,1519638619673253698,Czfq3xZZDmsdGdUy...
2025-12-20,04:47:06,126.2968,6555652238250989606,-20693,4,545146550929160,4.00,11264111644783794419,1519638619678800944,Czfq3xZZDmsdGdUy...
2025-12-20,04:48:07,126.2968,6555652238250989606,-20693,4,545146550929160,4.00,11264111644783794419,1519638619678800944,Czfq3xZZDmsdGdUy...
2025-12-20,04:49:07,126.2968,6555652911360578868,-20693,4,545146550929160,4.00,11264111644783794419,1519638619913163885,Czfq3xZZDmsdGdUy...
2025-12-20,04:50:08,126.2698,6554951817789323457,-20695,4,545146656640169,4.00,11264113577566665668,1519638619913163885,Czfq3xZZDmsdGdUy...
2025-12-20,04:51:08,126.2705,6554968730087281702,-20695,4,545146656640169,4.00,11264113577566665668,1519638625800998708,Czfq3xZZDmsdGdUy...
2025-12-20,04:52:09,126.2929,6555551325021671424,-20693,4,545146656640169,4.00,11264113577566665668,1519638828625403405,Czfq3xZZDmsdGdUy...
2025-12-20,04:53:09,126.1333,6551406686183146894,-20706,4,546717738227600,4.00,11264125009913675622,1519638828625403405,Czfq3xZZDmsdGdUy...
2025-12-20,04:54:10,126.2139,6553499904185463398,-20699,4,545002101450187,4.00,11264125009913675622,1519639557357261633,Czfq3xZZDmsdGdUy...
2025-12-20,04:55:11,126.2378,6554119692092508792,-20697,4,545002101450187,4.00,11264125009913675622,1519639773129924362,Czfq3xZZDmsdGdUy...
2025-12-20,04:56:11,126.2378,6554119700068464781,-20697,4,545002101486385,4.00,11264125009935371617,1519639773135475287,Czfq3xZZDmsdGdUy...
2025-12-20,04:57:12,126.1985,6553099865915359317,-20701,4,545095409906584,4.00,11264127855334872987,1519639777232800988,Czfq3xZZDmsdGdUy...
2025-12-20,04:58:13,126.1774,6552553398246012347,-20702,4,545095409906584,4.00,11264129362981551969,1519639777232800988,Czfq3xZZDmsdGdUy...
2025-12-20,04:59:13,126.1686,6552325224967073215,-20703,4,545095789404465,4.00,11264129992562079747,1519639777232800988,Czfq3xZZDmsdGdUy...
2025-12-20,05:00:14,126.2182,6553610910358952784,-20699,4,545002480984266,4.00,11264129992562079747,1519640224830833309,Czfq3xZZDmsdGdUy...
2025-12-20,05:01:15,126.2182,6553611306682297245,-20699,4,545002480984266,4.00,11264129992562079747,1519640224968827865,Czfq3xZZDmsdGdUy...
2025-12-20,05:02:15,126.1964,6553045102988277677,-20701,4,545095789404465,4.00,11264131555806796235,1519640225143922693,Czfq3xZZDmsdGdUy...
2025-12-20,05:03:16,126.2754,6555097353016950784,-20694,4,545147036174248,4.00,11264131555806796235,1519640939613088384,Czfq3xZZDmsdGdUy...
2025-12-20,05:04:17,126.2718,6555003300922652089,-20695,4,546122290273784,4.00,11264131815132404206,1519640939615863108,Czfq3xZZDmsdGdUy...
2025-12-20,05:05:18,126.2718,6555003300922652089,-20695,4,547903067025085,4.00,11264131815132404206,1519640939615863108,Czfq3xZZDmsdGdUy...
2025-12-20,05:06:18,126.2718,6555003295824162725,-20695,4,547903067025085,4.00,11264131815146477386,1519640939615863108,Czfq3xZZDmsdGdUy...
2025-12-20,05:07:19,126.2564,6554604300836958427,-20696,4,549783984136412,4.00,11264132915267587583,1519640939615863108,Czfq3xZZDmsdGdUy...
2025-12-20,05:08:19,126.1144,6550917189036480512,-20707,4,551355065723843,4.00,11264143087825921975,1519640939615863108,Czfq3xZZDmsdGdUy...
2025-12-20,05:09:20,126.0756,6549909658052558211,-20710,4,548784530808183,4.00,11264145869546222515,1519640939615863108,Czfq3xZZDmsdGdUy...
2025-12-20,05:10:21,126.3052,6555869598601370622,-20692,4,551958133769614,4.00,11264148189506674264,1519643307520250066,Czfq3xZZDmsdGdUy...
2025-12-20,05:11:22,126.2882,6555429482947062323,-20693,4,551741183679801,4.00,11264150045949105578,1519643388769616111,Czfq3xZZDmsdGdUy...
2025-12-20,05:12:23,126.2364,6554084603832102270,-20698,4,551596628353161,4.00,11264153754396965022,1519643388801645594,Czfq3xZZDmsdGdUy...
2025-12-20,05:13:23,126.2370,6554100610001758648,-20697,4,551596628353161,4.00,11264153754396965022,1519643394374094578,Czfq3xZZDmsdGdUy...
2025-12-20,05:14:24,126.2370,6554100610001758648,-20697,4,551596628353161,4.00,11264153754396965022,1519643394374094578,Czfq3xZZDmsdGdUy...
2025-12-20,05:15:25,126.2370,6554100610001758648,-20697,4,550621374253625,4.00,11264153754396965022,1519643394374094578,Czfq3xZZDmsdGdUy...
2025-12-20,05:16:25,126.2377,6554117153548944535,-20697,4,550621374253625,4.00,11264153754396965022,1519643400133570331,Czfq3xZZDmsdGdUy...
2025-12-20,05:17:26,126.2377,6554117153548944535,-20697,4,551979415048639,4.00,11264153754396965022,1519643400133570331,Czfq3xZZDmsdGdUy...
2025-12-20,05:18:26,126.2311,6553945484670829568,-20698,4,551979415048639,4.00,11264154228340568053,1519643400196866411,Czfq3xZZDmsdGdUy...
